dew,humidity,precip,precipcover,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,moonphase,tempmin_C,temp_C,feelslikemax_C,feelslike_C,year,month,day_of_year,day_of_week,target,datetime,name
72.1,72.1,0.0,0.0,24.6,19.6,86.7,1012.9,35.6,6.1000000000000005,241.5,0.25,25.0,28.39,37.33,29.94,2024.0,2.0,47.0,4.0,33.0,2024-02-16,Cần Thơ
70.8,70.5,0.0,0.0,23.9,13.9,94.6,1012.1,27.7,5.999999999999999,282.8,0.25,24.0,27.89,36.11,29.33,2024.0,2.0,48.0,5.0,34.0,2024-02-17,Cần Thơ
74.8,81.2,0.008,8.33,20.8,10.3,99.9,1012.2,39.4,5.599999999999999,223.9,0.28,22.0,27.67,40.61,30.67,2024.0,2.0,49.0,6.0,34.0,2024-02-18,Cần Thơ
76.3,81.7,0.0,0.0,21.5,10.3,113.2,1012.3,31.2,5.700000000000001,258.0,0.32,25.0,28.39,42.0,31.67,2024.0,2.0,50.0,0.0,32.0,2024-02-19,Cần Thơ
76.0,83.5,0.0,0.0,19.5,8.1,112.5,1011.9,46.7,5.800000000000001,229.5,0.35,24.0,27.78,37.94,30.78,2024.0,2.0,51.0,1.0,33.0,2024-02-20,Cần Thơ
75.5,83.1,0.0,0.0,19.0,9.2,114.3,1011.5,30.5,5.599999999999999,202.9,0.39,23.0,27.61,39.28,30.78,2024.0,2.0,52.0,2.0,33.0,2024-02-21,Cần Thơ
74.5,82.1,0.0,0.0,19.5,9.2,115.4,1012.4,39.3,5.499999999999999,261.4,0.42,22.0,27.28,38.06,29.89,2024.0,2.0,53.0,3.0,33.0,2024-02-22,Cần Thơ
75.1,83.8,0.008,8.33,20.1,12.8,110.1,1012.8,38.3,5.4,229.9,0.45,22.0,27.28,39.22,30.0,2024.0,2.0,54.0,4.0,34.0,2024-02-23,Cần Thơ
75.4,79.9,0.016,16.67,25.1,13.9,96.9,1012.6,36.1,5.499999999999999,230.3,0.5,24.0,28.28,40.61,31.56,2024.0,2.0,55.0,5.0,34.0,2024-02-24,Cần Thơ
73.8,75.6,0.0,0.0,25.5,12.8,96.0,1011.8,40.8,5.800000000000001,235.7,0.52,23.0,28.33,39.39,31.06,2024.0,2.0,56.0,6.0,34.0,2024-02-25,Cần Thơ
71.9,70.2,0.0,0.0,24.8,15.0,81.3,1011.9,32.3,6.2,284.8,0.56,25.0,28.67,36.5,30.5,2024.0,2.0,57.0,0.0,34.0,2024-02-26,Cần Thơ
75.4,79.5,0.0,0.0,28.0,16.1,76.1,1011.2,34.4,5.9,241.3,0.59,23.0,28.39,40.61,31.83,2024.0,2.0,58.0,1.0,33.0,2024-02-27,Cần Thơ
74.3,75.5,0.0,0.0,33.1,17.2,88.0,1010.4,41.7,6.1000000000000005,221.6,0.62,26.0,28.61,37.06,31.22,2024.0,2.0,59.0,2.0,34.0,2024-02-28,Cần Thơ
74.5,76.6,0.004,4.17,28.2,16.1,87.8,1010.8,32.4,6.2,259.3,0.66,24.0,28.61,40.61,31.28,2024.0,2.0,60.0,3.0,34.0,2024-02-29,Cần Thơ
73.4,73.8,0.0,0.0,25.7,17.1,94.6,1011.3,34.4,6.2,237.5,0.69,25.0,28.72,38.06,30.89,2024.0,3.0,61.0,4.0,33.0,2024-03-01,Cần Thơ
74.7,76.6,0.004,4.17,22.8,12.8,84.7,1011.2,30.9,5.999999999999999,254.4,0.73,24.94,28.56,39.28,31.39,2024.0,3.0,62.0,5.0,34.0,2024-03-02,Cần Thơ
73.6,74.2,0.0,0.0,23.7,16.1,90.1,1011.0,39.3,6.2,219.3,0.75,25.0,28.5,39.33,30.89,2024.0,3.0,63.0,6.0,34.0,2024-03-03,Cần Thơ
75.0,78.0,0.0,0.0,19.2,11.4,108.4,1010.5,51.3,5.800000000000001,241.6,0.79,25.0,28.39,39.39,31.22,2024.0,3.0,64.0,0.0,34.0,2024-03-04,Cần Thơ
76.6,84.4,0.0,0.0,11.9,5.8,167.2,1010.0,32.3,4.5,207.4,0.83,24.0,27.94,41.94,31.44,2024.0,3.0,65.0,1.0,35.0,2024-03-05,Cần Thơ
77.7,82.8,0.0,0.0,15.9,6.9,171.6,1008.6,34.4,4.700000000000001,252.5,0.86,25.0,29.06,43.33,33.56,2024.0,3.0,66.0,2.0,35.0,2024-03-06,Cần Thơ
77.9,81.3,0.0,0.0,19.5,10.3,128.7,1008.4,37.7,4.4,242.3,0.89,25.0,29.33,43.56,34.39,2024.0,3.0,67.0,3.0,34.0,2024-03-07,Cần Thơ
74.4,76.9,0.0,0.0,24.4,13.9,95.4,1009.9,37.6,5.700000000000001,291.6,0.93,24.0,28.39,39.39,31.11,2024.0,3.0,68.0,4.0,34.0,2024-03-08,Cần Thơ
73.8,75.5,0.0,0.0,31.1,16.1,96.9,1010.7,26.4,5.4,287.7,0.96,24.0,28.44,37.33,30.83,2024.0,3.0,69.0,5.0,34.0,2024-03-09,Cần Thơ
73.4,75.2,0.0,0.0,28.0,17.2,86.4,1012.7,15.9,5.4,259.4,0.0,24.0,28.28,38.28,30.28,2024.0,3.0,70.0,6.0,35.0,2024-03-10,Cần Thơ
72.3,73.0,0.0,0.0,23.9,13.8,90.2,1012.7,28.7,5.700000000000001,296.9,0.03,23.0,28.61,37.67,30.61,2024.0,3.0,71.0,0.0,35.0,2024-03-11,Cần Thơ
74.0,76.6,0.0,0.0,25.5,13.8,109.2,1012.5,33.3,5.700000000000001,268.9,0.06,23.0,28.56,39.5,31.28,2024.0,3.0,72.0,1.0,33.0,2024-03-12,Cần Thơ
75.3,80.3,0.004,4.17,23.9,12.8,110.2,1012.3,45.0,6.2,238.2,0.09,24.0,28.17,38.06,30.94,2024.0,3.0,73.0,2.0,34.0,2024-03-13,Cần Thơ
76.0,80.9,0.004,4.17,17.4,13.8,100.4,1012.0,36.5,5.499999999999999,214.0,0.13,24.0,28.44,40.61,31.83,2024.0,3.0,74.0,3.0,34.0,2024-03-14,Cần Thơ
74.4,78.4,0.0,0.0,18.3,10.3,110.9,1012.0,35.6,5.599999999999999,262.1,0.16,24.0,28.33,39.39,30.5,2024.0,3.0,75.0,4.0,34.0,2024-03-15,Cần Thơ
74.8,81.4,0.008,8.33,20.1,10.3,101.5,1012.7,39.1,5.0,260.7,0.2,23.0,27.78,39.39,30.39,2024.0,3.0,76.0,5.0,35.0,2024-03-16,Cần Thơ
74.8,77.9,0.0,0.0,20.1,10.3,90.9,1012.2,46.6,5.1,275.1,0.25,24.0,28.56,40.61,31.72,2024.0,3.0,77.0,6.0,34.0,2024-03-17,Cần Thơ
73.6,76.1,0.0,0.0,24.4,17.2,100.8,1011.0,26.5,5.299999999999999,294.2,0.26,24.0,28.5,38.28,30.56,2024.0,3.0,78.0,0.0,34.0,2024-03-18,Cần Thơ
73.3,74.3,0.0,0.0,26.4,15.0,94.2,1011.8,33.5,5.700000000000001,286.0,0.3,24.0,28.61,38.28,30.61,2024.0,3.0,79.0,1.0,36.0,2024-03-19,Cần Thơ
72.7,72.7,0.0,0.0,28.6,15.0,88.1,1012.7,36.1,5.700000000000001,297.7,0.33,23.0,28.78,38.89,30.94,2024.0,3.0,80.0,2.0,34.0,2024-03-20,Cần Thơ
74.5,73.1,0.0,0.0,22.4,11.4,90.1,1011.1,42.9,5.800000000000001,269.9,0.36,26.0,29.22,39.33,32.67,2024.0,3.0,81.0,3.0,34.0,2024-03-21,Cần Thơ
74.9,75.1,0.004,4.17,24.2,16.1,99.0,1009.0,16.9,5.4,234.0,0.4,25.0,29.11,39.39,32.33,2024.0,3.0,82.0,4.0,33.0,2024-03-22,Cần Thơ
76.9,82.0,0.039,4.17,20.8,9.2,114.7,1009.8,30.2,5.4,242.2,0.43,25.0,28.61,40.61,32.5,2024.0,3.0,83.0,5.0,34.0,2024-03-23,Cần Thơ
76.3,79.6,0.0,0.0,18.6,9.2,103.8,1011.1,45.2,5.9,257.9,0.46,25.0,28.94,39.39,32.33,2024.0,3.0,84.0,6.0,34.0,2024-03-24,Cần Thơ
76.6,79.7,0.012,12.5,18.1,10.3,91.7,1011.0,35.2,5.299999999999999,257.6,0.5,25.0,29.11,42.11,33.33,2024.0,3.0,85.0,0.0,36.0,2024-03-25,Cần Thơ
76.5,75.5,0.0,0.0,21.9,13.9,94.8,1011.9,22.8,5.9,284.2,0.53,26.0,30.06,40.78,35.06,2024.0,3.0,86.0,1.0,36.0,2024-03-26,Cần Thơ
76.7,75.2,0.004,4.17,24.8,13.8,91.4,1013.0,34.2,5.9,264.2,0.57,25.94,30.11,43.22,35.39,2024.0,3.0,87.0,2.0,34.94,2024-03-27,Cần Thơ
77.9,79.5,0.036,16.67,19.2,11.4,110.1,1011.5,41.7,6.599999999999998,251.9,0.6,25.94,29.72,43.17,35.56,2024.0,3.0,88.0,3.0,34.94,2024-03-28,Cần Thơ
78.1,80.0,0.02,12.5,19.0,9.2,104.2,1011.1,39.7,5.800000000000001,261.2,0.64,25.94,29.72,44.78,35.5,2024.0,3.0,89.0,4.0,35.94,2024-03-29,Cần Thơ
77.9,80.7,0.008,4.17,22.6,11.4,102.1,1012.3,38.3,5.700000000000001,255.9,0.67,23.94,29.56,44.5,34.72,2024.0,3.0,90.0,5.0,34.94,2024-03-30,Cần Thơ
78.8,83.5,0.02,12.5,12.8,5.8,152.4,1011.8,33.9,4.8,247.2,0.7,24.94,29.44,43.67,35.17,2024.0,3.0,91.0,6.0,35.94,2024-03-31,Cần Thơ
79.8,83.3,0.072,41.67,13.4,8.1,184.8,1009.6,57.1,5.299999999999999,228.7,0.74,25.94,30.0,46.11,37.11,2024.0,4.0,92.0,0.0,35.94,2024-04-01,Cần Thơ
79.7,82.8,0.056,25.0,16.8,8.1,162.0,1008.6,47.3,5.800000000000001,237.1,0.75,26.94,30.06,45.11,37.5,2024.0,4.0,93.0,1.0,36.0,2024-04-02,Cần Thơ
76.8,76.5,0.0,0.0,17.7,8.1,153.0,1009.3,30.4,5.9,300.8,0.81,25.0,30.0,43.22,34.72,2024.0,4.0,94.0,2.0,35.0,2024-04-03,Cần Thơ
78.2,79.9,0.0,0.0,13.9,5.8,166.0,1008.6,39.6,5.9,251.5,0.84,25.0,29.94,43.33,35.33,2024.0,4.0,95.0,3.0,36.0,2024-04-04,Cần Thơ
78.1,76.6,0.0,0.0,18.1,6.9,152.8,1008.1,48.4,5.800000000000001,230.2,0.88,27.0,30.56,44.89,37.33,2024.0,4.0,96.0,4.0,35.0,2024-04-05,Cần Thơ
75.5,73.9,0.0,0.0,17.7,9.2,122.3,1008.8,36.0,5.9,287.9,0.91,26.0,29.78,40.61,34.28,2024.0,4.0,97.0,5.0,36.0,2024-04-06,Cần Thơ
77.2,79.1,0.0,0.0,19.0,9.2,101.9,1008.0,34.1,5.700000000000001,263.0,0.95,24.0,29.67,44.67,34.78,2024.0,4.0,98.0,6.0,35.0,2024-04-07,Cần Thơ
77.3,77.1,0.004,4.17,15.4,5.8,134.3,1008.8,46.1,5.4,266.2,0.98,25.0,30.06,43.56,35.06,2024.0,4.0,99.0,0.0,36.0,2024-04-08,Cần Thơ
77.1,76.4,0.0,0.0,22.4,11.4,90.7,1009.2,27.2,5.700000000000001,300.8,0.0,25.0,30.33,43.56,35.56,2024.0,4.0,100.0,1.0,37.0,2024-04-09,Cần Thơ
75.8,71.8,0.0,0.0,30.0,17.2,85.3,1010.5,31.1,5.999999999999999,296.3,0.05,26.0,30.61,42.06,35.33,2024.0,4.0,101.0,2.0,36.0,2024-04-10,Cần Thơ
76.9,74.6,0.004,4.17,26.4,15.0,91.5,1010.0,34.3,5.9,268.5,0.08,26.0,30.44,44.61,36.06,2024.0,4.0,102.0,3.0,35.0,2024-04-11,Cần Thơ
76.6,74.7,0.0,0.0,30.6,13.8,98.0,1009.6,34.5,5.499999999999999,274.8,0.11,26.0,30.33,42.0,35.44,2024.0,4.0,103.0,4.0,35.0,2024-04-12,Cần Thơ
75.7,70.0,0.008,8.33,24.4,11.4,108.7,1009.4,41.9,6.1000000000000005,261.9,0.15,27.0,30.78,41.89,36.17,2024.0,4.0,104.0,5.0,35.0,2024-04-13,Cần Thơ
76.9,73.8,0.0,0.0,19.0,8.1,123.7,1010.1,34.9,5.4,270.6,0.18,27.0,30.5,41.89,36.44,2024.0,4.0,105.0,6.0,36.0,2024-04-14,Cần Thơ
76.1,75.2,0.0,0.0,18.6,10.3,121.4,1010.6,32.5,5.599999999999999,280.8,0.21,25.0,30.06,42.28,34.22,2024.0,4.0,106.0,0.0,37.0,2024-04-15,Cần Thơ
76.4,74.0,0.0,0.0,21.0,10.3,98.5,1009.2,28.8,6.1000000000000005,302.5,0.25,26.0,30.5,43.5,35.5,2024.0,4.0,107.0,1.0,34.0,2024-04-16,Cần Thơ
77.4,80.4,0.0,0.0,15.9,6.9,183.5,1009.0,45.4,5.800000000000001,253.0,0.28,25.0,29.28,43.5,34.0,2024.0,4.0,108.0,2.0,36.0,2024-04-17,Cần Thơ
76.7,79.1,0.0,0.0,15.7,6.9,178.0,1008.0,38.0,5.800000000000001,281.1,0.31,25.0,29.44,41.94,33.28,2024.0,4.0,109.0,3.0,36.0,2024-04-18,Cần Thơ
76.9,78.6,0.0,0.0,14.8,6.9,180.0,1007.0,42.2,5.700000000000001,272.5,0.34,24.06,29.56,43.33,34.28,2024.0,4.0,110.0,4.0,35.0,2024-04-19,Cần Thơ
75.6,75.9,0.0,0.0,15.2,5.8,176.5,1007.1,40.1,6.1000000000000005,287.7,0.38,25.0,29.61,41.89,33.28,2024.0,4.0,111.0,5.0,36.0,2024-04-20,Cần Thơ
76.7,76.3,0.0,0.0,14.8,6.9,192.5,1007.8,55.0,6.2,273.2,0.41,25.0,30.11,44.67,34.67,2024.0,4.0,112.0,6.0,36.0,2024-04-21,Cần Thơ
77.1,77.3,0.0,0.0,14.8,6.9,180.3,1007.6,50.8,6.2,267.2,0.44,25.0,29.94,43.22,34.67,2024.0,4.0,113.0,0.0,36.0,2024-04-22,Cần Thơ
77.3,77.0,0.0,0.0,15.2,8.1,182.3,1007.3,41.9,5.800000000000001,265.7,0.47,25.0,30.22,43.22,35.17,2024.0,4.0,114.0,1.0,37.0,2024-04-23,Cần Thơ
77.8,75.9,0.0,0.0,17.4,10.3,167.0,1007.0,37.0,6.1000000000000005,270.0,0.5,25.0,30.78,46.28,36.44,2024.0,4.0,115.0,2.0,37.0,2024-04-24,Cần Thơ
78.5,76.0,0.008,8.33,19.2,8.0,133.1,1007.1,44.2,6.2,262.0,0.54,26.0,31.11,47.22,37.83,2024.0,4.0,116.0,3.0,37.0,2024-04-25,Cần Thơ
79.9,88.8,0.008,4.17,17.9,12.8,193.3,1007.0,39.6,5.999999999999999,247.4,0.58,25.0,28.94,49.5,34.5,2024.0,4.0,117.0,4.0,37.0,2024-04-26,Cần Thơ
79.9,79.5,0.004,4.17,17.9,9.2,171.7,1006.5,36.0,5.9,267.6,0.61,26.0,31.0,48.11,38.78,2024.0,4.0,118.0,5.0,36.0,2024-04-27,Cần Thơ
80.0,77.1,0.024,12.5,13.9,6.9,202.7,1007.9,43.3,6.2,254.6,0.65,28.0,31.61,48.11,40.44,2024.0,4.0,119.0,6.0,37.0,2024-04-28,Cần Thơ
78.9,76.6,0.0,0.0,16.8,9.1,180.6,1008.2,33.3,6.1000000000000005,293.9,0.68,26.0,31.17,46.0,38.33,2024.0,4.0,120.0,0.0,35.0,2024-04-29,Cần Thơ
81.2,83.2,0.004,4.17,15.2,7.0,197.2,1006.4,37.0,6.2,274.2,0.72,27.0,30.78,46.72,40.11,2024.0,4.0,121.0,1.0,36.94,2024-04-30,Cần Thơ
78.6,73.7,0.004,4.17,13.0,9.2,207.7,1005.6,29.7,6.1000000000000005,278.6,0.75,26.94,31.67,45.11,39.39,2024.0,5.0,122.0,2.0,37.0,2024-05-01,Cần Thơ
79.5,75.6,0.012,4.17,15.9,5.8,174.7,1006.6,40.3,6.2,259.2,0.79,27.94,31.61,46.0,40.0,2024.0,5.0,123.0,3.0,36.0,2024-05-02,Cần Thơ
80.2,85.5,0.118,4.17,15.7,9.2,191.6,1007.6,38.4,6.2,246.2,0.83,27.0,29.78,48.78,37.33,2024.0,5.0,124.0,4.0,35.0,2024-05-03,Cần Thơ
80.5,88.8,0.197,4.17,16.8,12.8,188.5,1007.7,48.2,5.9,241.8,0.86,26.0,29.17,48.78,36.06,2024.0,5.0,125.0,5.0,35.0,2024-05-04,Cần Thơ
79.5,91.7,0.512,4.17,13.9,11.4,176.5,1007.5,57.9,5.800000000000001,201.9,0.9,26.0,28.11,47.28,31.72,2024.0,5.0,126.0,6.0,36.0,2024-05-05,Cần Thơ
78.6,79.7,0.012,12.5,16.8,8.1,123.2,1008.3,56.5,5.4,255.0,0.93,26.0,30.28,46.28,35.89,2024.0,5.0,127.0,0.0,36.0,2024-05-06,Cần Thơ
79.2,86.5,0.008,4.17,20.8,9.2,110.3,1009.6,41.7,5.9,250.1,0.97,25.0,29.11,46.28,34.0,2024.0,5.0,128.0,1.0,36.0,2024-05-07,Cần Thơ
79.7,86.9,0.008,4.17,22.4,12.8,67.9,1008.9,59.3,5.700000000000001,236.6,0.0,25.94,29.22,46.28,34.89,2024.0,5.0,129.0,2.0,34.0,2024-05-08,Cần Thơ
80.2,87.5,0.26,33.33,23.9,12.7,94.2,1008.7,40.5,5.800000000000001,208.2,0.03,26.0,29.22,45.78,36.44,2024.0,5.0,130.0,3.0,35.0,2024-05-09,Cần Thơ
80.6,89.2,0.004,4.17,26.6,12.8,111.3,1009.2,39.1,5.800000000000001,232.8,0.07,26.0,29.11,46.72,36.33,2024.0,5.0,131.0,4.0,35.0,2024-05-10,Cần Thơ
80.9,93.9,0.157,4.17,22.1,8.1,92.0,1010.1,41.7,5.599999999999999,243.3,0.1,26.0,28.39,48.78,34.61,2024.0,5.0,132.0,5.0,35.0,2024-05-11,Cần Thơ
80.2,83.4,0.072,37.5,20.4,9.2,90.1,1009.1,41.0,5.800000000000001,240.1,0.13,26.0,30.22,46.72,37.83,2024.0,5.0,133.0,6.0,33.0,2024-05-12,Cần Thơ
80.8,90.7,0.178,20.83,16.8,9.1,196.8,1008.6,46.1,5.599999999999999,239.0,0.16,26.0,28.94,46.22,36.22,2024.0,5.0,134.0,0.0,35.0,2024-05-13,Cần Thơ
80.2,84.0,0.008,8.33,16.6,9.2,51.5,1008.7,59.2,5.800000000000001,249.7,0.2,26.0,30.11,45.72,37.56,2024.0,5.0,135.0,1.0,33.0,2024-05-14,Cần Thơ
80.7,89.7,0.866,4.17,19.5,9.2,123.1,1009.5,57.1,5.4,200.2,0.25,27.0,29.0,45.78,36.44,2024.0,5.0,136.0,2.0,34.0,2024-05-15,Cần Thơ
80.5,90.5,0.197,4.17,20.8,10.3,77.2,1008.9,55.4,5.800000000000001,196.1,0.26,26.0,28.78,45.33,35.44,2024.0,5.0,137.0,3.0,34.0,2024-05-16,Cần Thơ
80.5,94.0,0.866,8.33,16.8,6.9,146.2,1008.6,56.3,5.4,179.4,0.29,26.0,28.11,45.33,33.78,2024.0,5.0,138.0,4.0,35.0,2024-05-17,Cần Thơ
79.3,84.9,0.134,20.83,14.3,9.2,202.8,1007.0,53.9,5.599999999999999,247.9,0.33,25.0,29.44,45.33,35.56,2024.0,5.0,139.0,5.0,36.0,2024-05-18,Cần Thơ
80.9,86.3,0.827,4.17,18.6,12.8,217.0,1005.6,49.7,5.9,216.5,0.36,27.0,30.0,48.78,38.22,2024.0,5.0,140.0,6.0,35.0,2024-05-19,Cần Thơ
81.7,85.9,0.276,8.33,20.8,9.2,234.6,1005.6,46.1,6.1000000000000005,208.5,0.39,27.0,30.44,48.78,40.06,2024.0,5.0,141.0,0.0,33.0,2024-05-20,Cần Thơ
79.9,88.8,0.393,8.33,17.2,9.2,236.4,1007.1,66.3,6.2,122.6,0.42,26.0,28.72,43.83,35.22,2024.0,5.0,142.0,1.0,35.0,2024-05-21,Cần Thơ
80.1,82.9,0.087,8.33,15.2,9.2,260.6,1007.3,54.0,6.1000000000000005,221.3,0.46,26.0,30.28,46.72,37.94,2024.0,5.0,143.0,2.0,35.0,2024-05-22,Cần Thơ
81.4,89.0,0.327,20.83,16.6,10.3,233.4,1007.3,57.0,6.2,217.4,0.5,27.0,29.61,47.28,38.22,2024.0,5.0,144.0,3.0,36.0,2024-05-23,Cần Thơ
79.9,80.1,0.012,4.17,12.3,5.8,213.0,1007.3,55.4,6.2,233.2,0.52,26.0,30.94,46.28,38.78,2024.0,5.0,145.0,4.0,37.0,2024-05-24,Cần Thơ
80.8,81.8,0.02,4.17,12.8,9.2,169.5,1007.8,47.5,6.1000000000000005,249.5,0.56,27.0,30.94,48.11,39.94,2024.0,5.0,146.0,5.0,36.0,2024-05-25,Cần Thơ
81.2,86.0,0.031,4.17,14.1,9.2,188.1,1008.7,41.7,5.999999999999999,235.0,0.59,27.0,30.22,46.72,39.0,2024.0,5.0,147.0,6.0,36.0,2024-05-26,Cần Thơ
81.2,85.8,0.02,12.5,14.5,11.4,214.0,1007.3,46.3,6.2,265.0,0.63,26.0,30.28,51.0,38.83,2024.0,5.0,148.0,0.0,31.0,2024-05-27,Cần Thơ
81.3,96.0,0.394,8.33,23.7,8.0,207.1,1007.3,72.8,6.1000000000000005,154.0,0.67,26.0,28.11,42.39,35.0,2024.0,5.0,149.0,1.0,35.0,2024-05-28,Cần Thơ
80.8,87.2,0.004,4.17,24.6,9.2,260.7,1006.8,59.6,6.1000000000000005,182.4,0.7,27.0,29.61,49.56,37.72,2024.0,5.0,150.0,2.0,34.0,2024-05-29,Cần Thơ
80.5,93.2,0.008,8.33,22.6,12.8,228.5,1007.4,79.3,5.999999999999999,168.7,0.74,25.0,28.28,47.28,34.39,2024.0,5.0,151.0,3.0,33.0,2024-05-30,Cần Thơ
79.4,96.3,1.26,4.17,30.0,15.0,215.5,1008.3,78.3,5.700000000000001,158.3,0.75,25.0,27.06,44.17,29.72,2024.0,5.0,152.0,4.0,33.0,2024-05-31,Cần Thơ
80.2,91.4,0.466,33.33,18.6,12.8,219.5,1010.2,47.5,5.499999999999999,183.8,0.81,25.0,28.44,45.78,34.44,2024.0,6.0,153.0,5.0,34.0,2024-06-01,Cần Thơ
80.1,88.1,0.0,0.0,23.5,6.9,272.1,1010.3,50.1,5.1,259.9,0.85,26.0,29.17,45.33,35.44,2024.0,6.0,154.0,6.0,35.0,2024-06-02,Cần Thơ
79.9,87.0,0.039,4.17,27.7,11.4,272.2,1009.3,47.0,5.299999999999999,242.4,0.88,26.0,29.33,47.28,35.44,2024.0,6.0,155.0,0.0,35.0,2024-06-03,Cần Thơ
81.3,86.3,0.02,4.17,19.9,10.3,243.5,1008.6,47.3,5.599999999999999,265.4,0.92,25.94,30.11,49.56,38.61,2024.0,6.0,156.0,1.0,35.0,2024-06-04,Cần Thơ
81.5,86.7,0.008,8.33,19.9,11.4,239.3,1009.1,50.1,5.599999999999999,236.2,0.95,27.0,30.17,48.78,39.33,2024.0,6.0,157.0,2.0,35.0,2024-06-05,Cần Thơ
80.5,86.1,0.157,4.17,18.6,8.1,243.9,1009.5,47.3,5.1,244.4,0.0,26.0,29.78,47.28,37.44,2024.0,6.0,158.0,3.0,33.0,2024-06-06,Cần Thơ
80.9,89.4,0.012,8.33,24.2,8.1,247.2,1008.0,68.6,4.8,200.7,0.02,27.0,29.22,45.78,37.0,2024.0,6.0,159.0,4.0,34.0,2024-06-07,Cần Thơ
81.3,88.6,0.02,8.33,24.4,15.0,243.5,1006.9,56.5,5.4,246.8,0.05,26.0,29.67,47.28,37.83,2024.0,6.0,160.0,5.0,31.0,2024-06-08,Cần Thơ
79.8,90.5,0.905,8.33,25.9,14.9,242.9,1007.5,73.5,5.4,135.5,0.09,26.0,28.39,40.61,34.33,2024.0,6.0,161.0,6.0,31.0,2024-06-09,Cần Thơ
77.2,89.3,0.118,8.33,33.1,10.3,246.4,1009.5,72.8,5.299999999999999,215.3,0.12,25.0,27.22,37.72,29.39,2024.0,6.0,162.0,0.0,33.0,2024-06-10,Cần Thơ
78.7,87.4,0.122,8.33,22.8,11.4,241.0,1010.4,52.5,5.299999999999999,220.5,0.15,25.0,28.44,43.83,33.17,2024.0,6.0,163.0,1.0,34.0,2024-06-11,Cần Thơ
79.1,85.7,0.024,20.83,21.7,11.4,244.0,1010.5,44.5,5.499999999999999,245.4,0.18,25.0,29.11,44.17,34.5,2024.0,6.0,164.0,2.0,35.0,2024-06-12,Cần Thơ
79.9,84.3,0.008,8.33,24.4,9.2,266.5,1008.7,38.4,5.499999999999999,257.9,0.22,25.0,29.83,46.72,36.61,2024.0,6.0,165.0,3.0,35.0,2024-06-13,Cần Thơ
81.5,87.9,0.02,16.67,20.6,11.4,247.6,1006.7,40.7,4.8,220.8,0.25,26.0,29.94,48.78,38.67,2024.0,6.0,166.0,4.0,35.0,2024-06-14,Cần Thơ
80.3,90.7,0.354,4.17,19.0,12.8,241.3,1006.4,69.6,4.9,168.6,0.28,24.0,28.72,47.28,35.39,2024.0,6.0,167.0,5.0,34.0,2024-06-15,Cần Thơ
78.7,87.1,0.118,4.17,18.8,9.2,239.4,1007.5,69.5,5.800000000000001,211.1,0.31,25.0,28.61,43.83,33.28,2024.0,6.0,168.0,6.0,33.0,2024-06-16,Cần Thơ
79.3,89.1,0.048,25.0,23.0,15.0,221.4,1008.1,63.5,5.9,206.7,0.34,25.0,28.44,43.83,33.44,2024.0,6.0,169.0,0.0,34.0,2024-06-17,Cần Thơ
79.7,85.3,0.039,4.17,25.9,12.8,242.8,1007.5,51.9,5.700000000000001,229.1,0.38,25.0,29.5,47.28,36.11,2024.0,6.0,170.0,1.0,34.0,2024-06-18,Cần Thơ
80.2,86.5,0.008,4.17,25.7,12.8,251.9,1006.6,67.0,5.499999999999999,233.5,0.41,26.0,29.56,45.33,36.56,2024.0,6.0,171.0,2.0,33.0,2024-06-19,Cần Thơ
80.2,91.8,0.012,4.17,25.5,11.4,251.3,1006.1,71.2,5.599999999999999,165.3,0.44,25.0,28.39,45.72,34.5,2024.0,6.0,172.0,3.0,31.0,2024-06-20,Cần Thơ
79.7,95.4,0.039,4.17,22.6,10.3,265.4,1005.5,84.6,4.8,102.1,0.47,25.0,27.33,42.39,31.61,2024.0,6.0,173.0,4.0,30.0,2024-06-21,Cần Thơ
78.6,94.4,0.949,8.33,25.9,16.1,243.7,1006.3,85.8,5.599999999999999,109.5,0.5,25.0,26.94,38.83,29.61,2024.0,6.0,174.0,5.0,31.0,2024-06-22,Cần Thơ
77.1,95.0,2.087,16.67,55.9,13.8,242.2,1007.5,87.5,5.599999999999999,168.0,0.54,24.0,26.0,39.11,27.89,2024.0,6.0,175.0,6.0,30.0,2024-06-23,Cần Thơ
77.9,95.2,1.733,8.33,26.6,15.0,220.6,1008.0,85.8,5.800000000000001,142.4,0.58,25.0,26.39,36.22,28.22,2024.0,6.0,176.0,0.0,32.0,2024-06-24,Cần Thơ
77.7,90.3,0.354,4.17,25.3,8.0,216.7,1007.6,77.8,5.800000000000001,113.8,0.61,23.0,27.28,42.28,31.39,2024.0,6.0,177.0,1.0,33.0,2024-06-25,Cần Thơ
78.6,87.2,0.394,4.17,18.6,6.9,266.0,1007.8,58.9,6.2,209.6,0.65,24.0,28.39,45.78,33.83,2024.0,6.0,178.0,2.0,33.0,2024-06-26,Cần Thơ
79.3,91.3,0.031,4.17,20.8,12.8,244.5,1009.0,72.8,5.4,160.0,0.69,24.06,28.0,44.17,32.83,2024.0,6.0,179.0,3.0,34.94,2024-06-27,Cần Thơ
78.9,89.9,0.024,8.33,16.8,11.4,159.6,1009.0,62.6,5.700000000000001,141.8,0.72,25.0,28.06,46.67,32.67,2024.0,6.0,180.0,4.0,34.0,2024-06-28,Cần Thơ
