dew,humidity,precip,windgust,windspeed,winddir,sealevelpressure,cloudcover,solarradiation,moonphase,tempmin_C,temp_C,feelslikemax_C,feelslike_C,year,day_of_year,day_of_week,tempmax_C_lag1,tempmax_C_lag2,tempmax_C_lag3,tempmax_C_lag4,tempmax_C_rollmean7,tempmax_C_rollmean3,tempmax_C_rollstd7,doy_sin,doy_cos,target,datetime,name
71.6,66.8,0.0,30.0,13.3,124.0,1009.8,37.9,295.3,0.93,25.5,29.39,37.89,31.28,2024.0,68.0,4.0,35.0,34.5,33.5,34.0,34.23857142857143,34.333333333333336,0.5503462113805908,0.9206588168102428,0.3903682146763026,34.72,2024-03-08,Bến Tre
70.8,65.6,0.0,31.1,13.1,115.3,1010.6,29.7,290.5,0.96,25.06,29.22,36.89,31.17,2024.0,69.0,5.0,34.56,35.0,34.5,33.5,34.24714285714286,34.68666666666667,0.5555392061086485,0.9272375462179537,0.374473674486883,34.72,2024-03-09,Bến Tre
69.9,63.1,0.0,30.6,15.5,106.7,1012.7,35.4,277.3,0.0,25.5,29.22,36.94,31.06,2024.0,70.0,6.0,34.72,34.56,35.0,34.5,34.27,34.76,0.5735561582501617,0.9335418911179212,0.35846832151248087,36.06,2024-03-10,Bến Tre
69.2,61.1,0.0,26.2,11.6,111.8,1012.6,29.3,294.2,0.03,24.28,29.67,38.17,31.22,2024.0,71.0,0.0,34.72,34.72,34.56,35.0,34.42857142857143,34.666666666666664,0.5106671639933112,0.9395699859530622,0.342356891994542,35.22,2024-03-11,Bến Tre
71.4,64.7,0.0,24.2,9.8,124.7,1012.3,36.9,282.2,0.06,25.11,29.72,37.94,31.94,2024.0,72.0,1.0,36.06,34.72,34.72,34.56,34.722857142857144,35.166666666666664,0.7567851805656832,0.945320046913132,0.3261441535642696,33.72,2024-03-12,Bến Tre
72.4,68.4,0.008,24.6,10.9,126.4,1012.2,47.3,260.9,0.09,26.06,29.22,37.61,31.72,2024.0,73.0,2.0,35.22,36.06,34.72,34.72,34.96857142857143,35.333333333333336,0.5424459595643107,0.9507903724625832,0.3098349038318025,35.06,2024-03-13,Bến Tre
74.1,72.9,0.0,21.9,11.5,127.7,1011.9,45.1,258.6,0.13,25.56,29.17,39.5,32.06,2024.0,74.0,3.0,33.72,35.22,36.06,34.72,34.857142857142854,35.0,0.7092182147904146,0.9559793438440766,0.2934339689665273,34.5,2024-03-14,Bến Tre
72.7,71.5,0.0,21.9,11.6,134.8,1012.1,35.3,289.4,0.16,25.06,28.89,37.72,31.06,2024.0,75.0,4.0,35.06,33.72,35.22,36.06,34.86571428571428,34.666666666666664,0.7115911078434942,0.9608854255574977,0.27694620226893646,35.06,2024-03-15,Bến Tre
72.7,71.2,0.0,24.6,9.7,126.0,1012.5,39.3,291.4,0.2,24.56,29.0,38.89,31.06,2024.0,76.0,5.0,34.5,35.06,33.72,35.22,34.857142857142854,34.42666666666667,0.7162335346732258,0.9655071658143364,0.2603764827344581,35.0,2024-03-16,Bến Tre
72.3,67.8,0.0,24.8,10.8,129.1,1012.1,42.2,289.7,0.25,25.56,29.44,38.5,31.67,2024.0,77.0,6.0,35.06,34.5,35.06,33.72,34.90571428571429,34.873333333333335,0.7169113646483308,0.969843196967294,0.24372971360968387,34.56,2024-03-17,Bến Tre
71.8,67.9,0.0,27.7,12.1,130.7,1010.8,34.1,293.8,0.26,25.56,29.22,37.94,31.39,2024.0,78.0,0.0,35.0,35.06,34.5,35.06,34.94571428571429,34.85333333333333,0.7126209170580099,0.9738922359149924,0.22701082094141847,34.61,2024-03-18,Bến Tre
70.5,64.7,0.0,29.5,13.9,117.3,1011.7,28.2,295.2,0.3,25.06,29.28,37.22,30.83,2024.0,79.0,1.0,34.56,35.0,35.06,34.5,34.73142857142857,34.873333333333335,0.5216457473365513,0.9776530844816641,0.2102247521189836,36.06,2024-03-19,Bến Tre
70.3,64.9,0.0,30.0,12.5,108.2,1012.6,26.6,297.1,0.33,24.06,29.33,37.44,31.06,2024.0,80.0,2.0,34.61,34.56,35.0,35.06,34.644285714285715,34.723333333333336,0.4753194414586824,0.981124629771712,0.19337647441020586,34.5,2024-03-20,Bến Tre
72.3,66.8,0.0,26.6,13.3,106.8,1011.1,40.2,288.7,0.36,26.0,29.56,37.94,32.28,2024.0,81.0,3.0,36.06,34.61,34.56,35.0,34.978571428571435,35.07666666666667,0.5359237685663085,0.984305844499033,0.17647097349152166,34.5,2024-03-21,Bến Tre
72.0,66.6,0.004,27.1,14.5,121.5,1009.0,26.1,266.7,0.4,26.06,29.56,37.78,32.17,2024.0,82.0,4.0,34.5,36.06,34.61,34.56,34.89857142857143,35.056666666666665,0.5628625815546034,0.9871957872910085,0.15951325197263655,33.5,2024-03-22,Bến Tre
75.2,75.6,0.0,25.7,11.1,133.7,1009.9,40.5,270.5,0.43,26.06,29.11,38.67,32.33,2024.0,83.0,5.0,34.5,34.5,36.06,34.61,34.89857142857143,35.02,0.5628625815546034,0.9897936029670716,0.14250832791617088,34.5,2024-03-23,Bến Tre
75.5,75.4,0.012,22.4,11.7,134.2,1011.1,42.4,273.8,0.46,26.06,29.44,40.06,32.83,2024.0,84.0,6.0,33.5,34.5,34.5,36.06,34.675714285714285,34.166666666666664,0.7619242557030153,0.992098522791769,0.12546123335273648,34.5,2024-03-24,Bến Tre
76.3,76.8,0.008,23.3,11.0,131.3,1011.1,44.8,283.8,0.5,26.06,29.56,40.61,33.5,2024.0,85.0,0.0,34.5,33.5,34.5,34.5,34.604285714285716,34.166666666666664,0.7497967978694354,0.9941098647022418,0.10837701279187609,36.5,2024-03-25,Bến Tre
74.3,67.8,0.0,26.6,12.8,122.5,1011.9,33.8,298.9,0.53,27.06,30.67,40.89,35.06,2024.0,86.0,1.0,34.5,34.5,33.5,34.5,34.59571428571429,34.166666666666664,0.7507298036545896,0.9958270335100595,0.09126072172931188,36.5,2024-03-26,Bến Tre
73.6,65.2,0.0,27.1,11.1,109.7,1012.9,33.4,289.2,0.57,27.0,30.72,41.28,35.0,2024.0,87.0,2.0,36.5,34.5,34.5,33.5,34.86571428571428,35.166666666666664,1.0406225243070926,0.9972495210773451,0.07411742515094437,34.94,2024-03-27,Bến Tre
76.8,75.6,0.0,23.7,11.4,134.6,1011.5,38.1,271.2,0.6,26.94,29.94,41.72,35.56,2024.0,88.0,3.0,36.5,36.5,34.5,34.5,34.92857142857143,35.833333333333336,1.1338934190276933,0.998376906467142,0.056952196034039754,34.94,2024-03-28,Bến Tre
77.3,77.4,0.004,20.6,10.3,129.9,1011.2,39.7,256.2,0.64,26.44,29.94,41.67,35.5,2024.0,89.0,4.0,34.94,36.5,36.5,34.5,34.99142857142857,35.98,1.1182639606614857,0.9992088560679753,0.03977011384605572,35.94,2024-03-29,Bến Tre
77.1,75.5,0.004,25.1,11.0,131.3,1012.3,33.1,281.2,0.67,26.0,30.33,42.33,35.61,2024.0,90.0,5.0,34.94,34.94,36.5,36.5,35.05428571428571,35.46,1.0982236739823388,0.9997451236925734,0.022576263041545485,35.44,2024-03-30,Bến Tre
77.7,77.5,0.004,17.4,8.2,157.8,1011.8,35.8,268.2,0.7,26.5,30.22,41.72,35.72,2024.0,91.0,6.0,35.94,34.94,34.94,36.5,35.402857142857144,35.27333333333333,0.8902006194432692,0.9999855506507186,0.005375731557583884,35.44,2024-03-31,Bến Tre
79.2,79.8,0.056,14.5,9.3,176.0,1009.6,53.5,253.9,0.74,27.0,30.44,43.11,37.83,2024.0,92.0,0.0,35.44,35.94,34.94,34.94,35.537142857142854,35.44,0.7973647071387832,0.9999300657962057,-0.011826390691832589,35.44,2024-04-01,Bến Tre
78.5,77.8,0.036,20.8,8.7,164.6,1008.8,52.8,257.4,0.75,28.0,30.44,43.83,37.56,2024.0,93.0,1.0,35.44,35.44,35.94,34.94,35.67142857142857,35.60666666666666,0.6610957714640624,0.9995786855478958,-0.029025013321975237,36.0,2024-04-02,Bến Tre
76.2,73.3,0.0,19.2,8.7,163.7,1009.3,40.0,284.8,0.81,26.56,30.44,40.72,35.56,2024.0,94.0,2.0,35.44,35.44,35.44,35.94,35.519999999999996,35.44,0.5520869496737264,0.9989315138848577,-0.046215046983708354,35.5,2024-04-03,Bến Tre
77.6,75.6,0.0,17.0,8.2,164.2,1008.7,44.4,259.1,0.84,27.11,30.56,41.89,36.78,2024.0,95.0,3.0,36.0,35.44,35.44,35.44,35.44857142857143,35.626666666666665,0.4209286784967142,0.9979887423155984,-0.06339140486951038,35.5,2024-04-04,Bến Tre
77.8,74.8,0.024,20.6,10.0,155.7,1008.3,54.8,249.0,0.88,28.06,30.67,43.28,37.39,2024.0,96.0,4.0,35.5,36.0,35.44,35.44,35.528571428571425,35.64666666666667,0.3564373984974893,0.9967506498213929,-0.08054900421874167,35.0,2024-04-05,Bến Tre
74.5,69.4,0.0,21.5,11.0,139.7,1008.9,39.1,297.2,0.91,27.06,30.22,39.56,34.67,2024.0,97.0,5.0,35.5,35.5,36.0,35.44,35.60857142857143,35.666666666666664,0.24895974048225764,0.9952176027737294,-0.09768276782171598,36.0,2024-04-06,Bến Tre
77.1,76.0,0.0,22.6,11.0,125.4,1008.3,42.4,282.5,0.95,25.56,30.28,43.89,35.22,2024.0,98.0,6.0,35.0,35.5,35.5,36.0,35.47428571428571,35.333333333333336,0.2904512089180254,0.9933900548258936,-0.11478762552212701,35.5,2024-04-07,Bến Tre
76.8,73.7,0.0,20.6,10.0,147.6,1008.9,43.2,284.2,0.98,26.56,30.56,42.56,35.94,2024.0,99.0,0.0,36.0,35.0,35.5,35.5,35.55428571428571,35.5,0.3503739498906049,0.9912685467787256,-0.13185851571739118,36.5,2024-04-08,Bến Tre
75.9,70.4,0.0,26.8,12.7,118.8,1009.3,29.8,312.0,0.0,26.56,31.0,42.0,36.22,2024.0,100.0,1.0,35.5,36.0,35.0,35.5,35.56285714285714,35.5,0.34783685283551485,0.9888537064205885,-0.1488903868564548,36.78,2024-04-09,Bến Tre
73.2,63.4,0.0,32.7,15.0,115.1,1010.5,31.9,300.9,0.05,26.5,31.22,40.61,35.22,2024.0,101.0,2.0,36.5,35.5,36.0,35.0,35.714285714285715,36.0,0.487950036474311,0.986146248341595,-0.16587819893463143,36.67,2024-04-10,Bến Tre
72.6,61.4,0.0,32.4,12.1,114.6,1009.9,31.9,288.8,0.08,27.06,31.28,41.33,35.22,2024.0,102.0,3.0,36.78,36.5,35.5,36.0,35.825714285714284,36.26,0.6318981231933561,0.9831469737221499,-0.1828169249850199,36.06,2024-04-11,Bến Tre
73.4,63.6,0.0,30.4,11.6,124.5,1009.5,33.6,293.6,0.11,27.56,31.22,39.78,35.56,2024.0,103.0,4.0,36.67,36.78,36.5,35.5,35.99285714285714,36.65,0.6839764685454203,0.9798567700958665,-0.1997015525660636,35.0,2024-04-12,Bến Tre
75.6,68.7,0.004,26.6,11.0,133.5,1009.5,40.0,269.2,0.15,28.06,30.94,41.56,36.5,2024.0,104.0,5.0,36.06,36.67,36.78,36.5,36.07285714285714,36.50333333333334,0.6485551707633417,0.9762766110869321,-0.21652708524481437,35.0,2024-04-13,Bến Tre
76.1,71.5,0.0,23.5,9.4,145.1,1010.3,34.9,287.6,0.18,27.78,30.56,41.22,36.06,2024.0,105.0,6.0,35.0,36.06,36.67,36.78,36.07285714285714,35.910000000000004,0.6485551707633417,0.9724075561219968,-0.23328854407545518,36.0,2024-04-14,Bến Tre
76.4,73.3,0.0,23.0,11.6,139.2,1010.7,39.0,300.4,0.21,26.56,30.61,41.28,35.78,2024.0,106.0,0.0,35.0,35.0,36.06,36.67,35.93,35.35333333333333,0.7666594202556433,0.9682507501166718,-0.2499809690726521,37.0,2024-04-15,Bến Tre
76.1,70.8,0.0,23.9,12.2,126.8,1009.3,31.3,311.3,0.25,27.06,31.11,43.22,36.72,2024.0,107.0,1.0,36.0,35.0,35.0,36.06,36.00142857142857,35.333333333333336,0.7428420328133973,0.9638074231367307,-0.26659942067929354,34.5,2024-04-16,Bến Tre
75.7,71.8,0.004,20.4,9.3,164.8,1009.1,43.6,274.4,0.28,27.11,30.39,40.39,35.5,2024.0,108.0,2.0,37.0,36.0,35.0,35.0,36.07285714285714,36.0,0.8189162408475408,0.9590788900341131,-0.28313898122818354,35.5,2024-04-17,Bến Tre
75.4,71.7,0.0,17.7,8.7,183.4,1008.0,42.6,279.1,0.31,26.56,30.44,40.67,34.56,2024.0,109.0,3.0,34.5,37.0,36.0,35.0,35.74714285714286,35.833333333333336,0.9358545878093738,0.9540665500578387,-0.2995947563972602,36.5,2024-04-18,Bến Tre
76.6,73.6,0.0,19.0,8.9,182.4,1007.0,45.4,266.0,0.34,26.06,30.5,42.56,35.78,2024.0,110.0,4.0,35.5,34.5,37.0,36.0,35.58,35.666666666666664,0.8434848348765394,0.9487718864399473,-0.31596187665790293,35.0,2024-04-19,Bến Tre
75.0,70.7,0.0,20.1,8.7,177.5,1007.2,42.8,286.7,0.38,26.56,30.39,39.44,34.83,2024.0,111.0,5.0,36.5,35.5,34.5,37.0,35.642857142857146,35.5,0.8997354108424588,0.9431964659565866,-0.33223549871590435,36.06,2024-04-20,Bến Tre
74.9,68.4,0.0,17.0,7.0,168.0,1007.9,45.1,274.2,0.41,27.11,30.94,41.22,35.78,2024.0,112.0,6.0,35.0,36.5,35.5,34.5,35.642857142857146,35.666666666666664,0.8997354108424588,0.9373419384643772,-0.3484108069446808,35.5,2024-04-21,Bến Tre
76.3,71.5,0.0,18.3,8.7,174.3,1007.7,43.7,274.8,0.44,27.11,30.72,42.61,36.33,2024.0,113.0,0.0,36.06,35.0,36.5,35.5,35.794285714285714,35.85333333333333,0.8619137068728417,0.9312100364121947,-0.3644830148102912,36.0,2024-04-22,Bến Tre
75.7,70.1,0.0,17.9,8.7,178.5,1007.3,44.6,285.7,0.47,27.11,31.0,40.17,36.28,2024.0,114.0,1.0,35.5,36.06,35.0,36.5,35.722857142857144,35.52,0.8627420295336562,0.9248025743285089,-0.38044736628785164,37.0,2024-04-23,Bến Tre
77.1,71.4,0.0,21.7,12.0,164.5,1007.2,37.6,283.7,0.5,27.11,31.28,44.44,37.78,2024.0,115.0,2.0,36.0,35.5,36.06,35.0,35.58,35.85333333333333,0.679313378836826,0.9181214482844365,-0.39629913726891813,37.0,2024-04-24,Bến Tre
78.6,73.4,0.004,23.0,9.3,151.7,1007.2,42.2,289.5,0.54,27.56,31.78,45.06,39.61,2024.0,116.0,3.0,37.0,36.0,35.5,36.06,35.93714285714286,36.166666666666664,0.674035466072713,0.9111686353326631,-0.41203363695942635,36.5,2024-04-25,Bến Tre
78.7,76.6,0.02,21.7,12.0,167.1,1007.0,42.3,276.2,0.58,28.11,30.94,44.11,38.39,2024.0,117.0,4.0,37.0,37.0,36.0,35.5,36.151428571428575,36.666666666666664,0.7464455454894272,0.9039461929224011,-0.42764620926777464,37.0,2024-04-26,Bến Tre
79.0,74.0,0.008,19.7,11.1,161.5,1006.6,39.8,275.2,0.61,28.11,31.78,46.06,39.94,2024.0,118.0,5.0,36.5,37.0,37.0,36.0,36.151428571428575,36.833333333333336,0.7464455454894272,0.8964562582905575,-0.44313223418263453,37.06,2024-04-27,Bến Tre
78.3,70.7,0.012,18.8,9.4,187.1,1008.0,44.1,282.0,0.65,28.94,32.33,44.39,40.33,2024.0,119.0,6.0,37.0,36.5,37.0,37.0,36.43714285714286,36.833333333333336,0.6008248298718523,0.8887010478292915,-0.45848712914008766,37.5,2024-04-28,Bến Tre
78.0,71.2,0.0,19.2,8.7,181.1,1008.3,34.4,293.3,0.68,27.56,32.06,44.44,39.56,2024.0,120.0,0.0,37.06,37.0,36.5,37.0,36.58,36.85333333333333,0.6149254697387333,0.8806828564301475,-0.47370635037968,36.06,2024-04-29,Bến Tre
79.7,76.1,0.016,20.1,9.3,186.3,1006.4,43.8,283.6,0.72,28.06,31.67,44.56,40.44,2024.0,121.0,1.0,37.5,37.06,37.0,36.5,36.86571428571428,37.18666666666667,0.4791261887665699,0.8724040568049612,-0.48878539428899265,37.44,2024-04-30,Bến Tre
78.3,70.6,0.012,23.0,9.2,199.6,1005.6,39.5,279.1,0.75,28.5,32.33,43.94,40.33,2024.0,122.0,2.0,36.06,37.5,37.06,37.0,36.87428571428571,36.873333333333335,0.46126121098785056,0.8638670987837349,-0.503719798736334,37.5,2024-05-01,Bến Tre
78.5,71.1,0.059,18.8,9.5,170.6,1006.7,42.8,258.4,0.79,29.0,32.28,43.78,40.44,2024.0,123.0,3.0,37.44,36.06,37.5,37.06,36.93714285714286,37.0,0.5087800535174476,0.8550745085896932,-0.518505144391157,37.06,2024-05-02,Bến Tre
79.2,75.4,0.028,21.0,8.6,160.0,1007.7,47.3,258.2,0.83,28.56,31.44,46.0,39.72,2024.0,124.0,4.0,37.5,37.44,36.06,37.5,37.00857142857143,37.0,0.5523111614368243,0.8460288880917339,-0.533137056031809,35.0,2024-05-03,Bến Tre
78.7,77.0,0.044,19.5,12.0,168.5,1007.7,61.1,251.6,0.86,27.56,30.72,43.89,38.11,2024.0,125.0,5.0,37.06,37.5,37.44,36.06,37.08857142857143,37.333333333333336,0.5048903699956673,0.8367329140344921,-0.5476112038402312,35.0,2024-05-04,Bến Tre
78.9,84.6,0.263,17.9,9.7,155.8,1007.6,61.2,225.6,0.9,26.5,29.11,43.33,35.17,2024.0,126.0,6.0,35.0,37.06,37.5,37.44,36.80285714285714,36.52,0.940951898978129,0.8271893372462497,-0.5619233046832195,35.5,2024-05-05,Bến Tre
77.8,74.8,0.012,20.8,11.1,139.5,1008.4,51.9,267.2,0.93,26.5,30.89,43.22,37.28,2024.0,127.0,0.0,35.0,35.0,37.06,37.5,36.50857142857143,35.68666666666667,1.146755256821474,0.8174009818249189,-0.5760691233798758,36.0,2024-05-06,Bến Tre
78.2,79.0,0.06,27.7,9.7,132.4,1009.7,46.6,269.0,0.97,26.94,30.11,43.39,36.44,2024.0,128.0,1.0,35.5,35.0,35.0,37.06,36.222857142857144,35.166666666666664,1.10703378879051,0.8073707443023492,-0.5900444739548627,36.0,2024-05-07,Bến Tre
78.4,79.4,0.088,25.1,12.8,89.4,1008.9,61.4,255.3,0.0,26.44,30.22,44.61,35.89,2024.0,129.0,2.0,36.0,35.5,35.0,35.0,36.214285714285715,35.5,1.108735873910148,0.7971015927871943,-0.6038452208771035,34.11,2024-05-08,Bến Tre
78.7,77.1,0.359,27.7,12.2,119.5,1008.7,46.9,226.0,0.03,28.06,30.61,42.61,38.11,2024.0,130.0,3.0,36.0,36.0,35.5,35.0,36.00857142857143,35.833333333333336,0.9680810670501784,0.7865965660866021,-0.6174672802835514,35.5,2024-05-09,Bến Tre
78.5,76.5,0.02,28.6,12.0,124.7,1009.1,39.6,266.5,0.07,27.39,30.78,43.11,38.06,2024.0,131.0,4.0,34.11,36.0,36.0,35.5,35.52428571428572,35.37,0.9453016651288035,0.7758587728069828,-0.6309066211876704,36.0,2024-05-10,Bến Tre
78.7,77.8,0.236,25.1,9.3,107.9,1010.1,44.7,262.4,0.1,28.11,30.56,43.83,37.89,2024.0,132.0,5.0,35.5,34.11,36.0,36.0,35.30142857142857,35.20333333333333,0.6653427330188518,0.7648913904341226,-0.6441592666722685,35.5,2024-05-11,Bến Tre
79.5,76.1,0.016,23.5,9.8,126.2,1009.3,47.4,257.8,0.13,28.11,31.39,45.56,39.83,2024.0,133.0,6.0,36.0,35.5,34.11,36.0,35.44428571428572,35.20333333333333,0.6964638574699703,0.753697664392914,-0.6572212950663319,35.11,2024-05-12,Bến Tre
79.1,77.5,0.06,20.1,10.3,156.9,1008.5,47.6,261.1,0.16,27.56,30.83,44.06,38.67,2024.0,134.0,0.0,35.5,36.0,35.5,34.11,35.51571428571429,35.666666666666664,0.668377566521064,0.742280907086982,-0.6700888411055113,35.56,2024-05-13,Bến Tre
78.9,77.3,0.043,17.4,9.2,103.1,1008.7,52.8,258.8,0.2,27.06,30.78,43.33,38.28,2024.0,135.0,1.0,35.11,35.5,36.0,35.5,35.46,35.53666666666667,0.6859300255857343,0.7306444969184916,-0.6827580970759147,34.89,2024-05-14,Bến Tre
78.6,80.2,0.016,24.2,11.5,125.6,1009.5,58.2,233.8,0.25,26.39,30.0,44.17,36.61,2024.0,136.0,2.0,35.56,35.11,35.5,36.0,35.39714285714286,35.39,0.6472689880236709,0.7187918772884232,-0.6952253139408723,34.0,2024-05-15,Bến Tre
80.0,87.8,0.363,40.3,14.8,107.0,1009.0,57.4,203.5,0.26,26.0,29.06,44.33,35.39,2024.0,137.0,3.0,34.89,35.56,35.11,35.5,35.23857142857143,35.18666666666667,0.6098477561771672,0.7067265555776159,-0.7074868024503348,32.94,2024-05-16,Bến Tre
80.3,85.8,0.012,19.7,7.3,166.8,1008.6,55.3,189.8,0.29,27.06,29.56,43.78,37.44,2024.0,138.0,4.0,34.0,34.89,35.56,35.11,35.222857142857144,34.81666666666667,0.6442234158456585,0.6944521021088763,-0.719538934232584,35.17,2024-05-17,Bến Tre
79.5,81.1,0.032,17.9,7.7,175.1,1007.0,57.5,278.3,0.33,26.56,30.33,44.17,37.44,2024.0,139.0,5.0,32.94,34.0,34.89,35.56,34.857142857142854,33.943333333333335,1.055820601644602,0.6819721490904629,-0.7313781428679254,35.5,2024-05-18,Bến Tre
80.4,82.0,0.051,17.0,10.3,226.2,1005.7,55.8,250.4,0.36,27.0,30.67,44.72,39.17,2024.0,140.0,6.0,35.17,32.94,34.0,34.89,34.738571428571426,34.03666666666667,0.9470907836004814,0.6692903895412567,-0.7430009249440493,35.06,2024-05-19,Bến Tre
80.8,83.7,0.079,18.1,11.7,213.2,1005.8,56.2,241.7,0.39,27.5,30.39,46.17,39.11,2024.0,141.0,0.0,35.5,35.17,32.94,34.0,34.73857142857143,34.53666666666667,0.9470907836004814,0.6564105761979381,-0.7544038410927472,33.56,2024-05-20,Bến Tre
78.9,86.9,2.755,16.6,12.3,203.7,1007.2,71.2,134.8,0.42,25.89,28.67,42.11,33.78,2024.0,142.0,1.0,35.06,35.5,35.17,32.94,34.73142857142857,35.24333333333333,0.9440061541365291,0.6433365204044917,-0.765583517007675,35.0,2024-05-21,Bến Tre
80.1,83.5,0.079,15.9,9.8,251.2,1007.4,51.6,242.7,0.46,26.5,30.06,44.06,37.78,2024.0,143.0,2.0,33.56,35.06,35.5,35.17,34.44571428571429,34.70666666666667,0.9540415284961394,0.6300720909843687,-0.7765366444428655,33.5,2024-05-22,Bến Tre
80.9,88.1,0.615,16.6,7.4,218.3,1007.5,55.6,227.7,0.5,27.5,29.44,44.44,37.72,2024.0,144.0,3.0,35.0,33.56,35.06,35.5,34.46142857142858,34.54,0.9634387815083518,0.6166212130956382,-0.7872599821916922,36.5,2024-05-23,Bến Tre
79.6,78.9,0.095,14.3,7.0,151.5,1007.4,55.4,267.6,0.52,26.5,31.0,44.56,38.83,2024.0,145.0,4.0,33.5,35.0,33.56,35.06,34.39,34.02,1.0202123961868648,0.6029878670694714,-0.7977503570459932,37.0,2024-05-24,Bến Tre
80.2,76.7,0.154,16.1,9.8,163.3,1007.9,49.1,253.8,0.56,28.56,31.72,46.78,41.06,2024.0,146.0,5.0,36.5,33.5,35.0,33.56,34.89857142857143,35.0,1.063334826092407,0.5891760872322963,-0.8080046647350754,35.22,2024-05-25,Bến Tre
80.3,82.5,0.173,16.6,14.0,208.8,1008.8,49.9,250.8,0.59,26.5,30.33,45.28,38.56,2024.0,147.0,6.0,37.0,36.5,33.5,35.0,35.160000000000004,35.666666666666664,1.3321661558029048,0.5751899607119775,-0.8180198708443175,36.06,2024-05-26,Bến Tre
80.6,81.4,0.315,15.2,9.8,222.5,1007.2,51.7,282.4,0.63,27.56,31.0,47.0,39.89,2024.0,148.0,0.0,35.22,37.0,36.5,33.5,35.12,36.24,1.3244369873019082,0.5610336262283677,-0.8277930117131022,31.0,2024-05-27,Bến Tre
81.5,91.8,0.236,17.7,8.7,228.8,1007.4,75.6,143.5,0.67,27.94,29.0,43.39,37.44,2024.0,149.0,1.0,36.06,35.22,37.0,36.5,35.26285714285714,36.093333333333334,1.3700330201095523,0.5467112728685939,-0.8373211953118121,34.44,2024-05-28,Bến Tre
80.2,83.1,0.131,25.7,9.2,273.1,1006.8,64.8,225.8,0.7,27.5,30.22,45.39,38.39,2024.0,150.0,2.0,31.0,36.06,35.22,37.0,34.89714285714286,34.093333333333334,2.0655081238096917,0.5322271388474397,-0.8466016020976267,34.0,2024-05-29,Bến Tre
80.2,89.0,1.26,21.5,13.3,241.9,1007.3,79.4,183.3,0.74,26.56,28.89,44.5,35.56,2024.0,151.0,3.0,34.44,31.0,36.06,35.22,34.817142857142855,33.833333333333336,2.071695877662509,0.5175855102531889,-0.8556314858488706,33.0,2024-05-30,Bến Tre
79.0,91.9,1.338,30.0,15.8,227.2,1008.4,83.6,162.5,0.75,25.0,27.67,43.22,31.0,2024.0,152.0,4.0,34.0,34.44,31.0,36.06,34.88857142857143,33.14666666666667,2.0268483627825513,0.5027907197793043,-0.8644081744776648,33.11,2024-05-31,Bến Tre
79.0,85.2,0.517,16.6,9.1,225.5,1010.2,55.6,221.3,0.81,25.5,29.11,42.28,34.39,2024.0,153.0,5.0,33.0,34.0,34.44,31.0,34.38857142857143,33.81333333333333,1.99452106675119,0.4878471454423119,-0.8729290708206411,34.17,2024-06-01,Bến Tre
79.4,83.3,0.004,21.9,8.1,297.1,1010.4,48.9,266.1,0.85,26.5,29.72,44.56,35.83,2024.0,154.0,6.0,33.11,33.0,34.0,34.44,33.832857142857144,33.37,1.659424742551011,0.47275920928627757,-0.881191653407483,35.33,2024-06-02,Bến Tre
78.5,77.4,0.0,27.7,9.1,282.6,1009.1,46.9,231.4,0.88,27.5,30.61,43.5,37.56,2024.0,155.0,0.0,34.17,33.11,33.0,34.0,33.682857142857145,33.42666666666667,1.557462833004527,0.4575313760742512,-0.8891934772070711,35.56,2024-06-03,Bến Tre
79.8,77.5,0.0,15.9,8.7,246.2,1008.4,45.2,281.4,0.92,27.0,31.28,46.72,39.78,2024.0,156.0,1.0,35.33,34.17,33.11,33.0,33.57857142857143,34.20333333333333,1.3868601055553367,0.44216815196707204,-0.8969321743510065,34.5,2024-06-04,Bến Tre
80.8,82.9,0.079,21.3,11.7,240.7,1009.2,62.7,248.5,0.95,28.06,30.56,45.33,39.56,2024.0,157.0,2.0,35.56,35.33,34.17,33.11,34.230000000000004,35.02,0.9871507821334511,0.42667408318992467,-0.9044054548343001,35.06,2024-06-05,Bến Tre
80.1,81.0,0.004,17.7,8.6,263.7,1009.5,54.3,255.1,0.0,27.06,30.72,44.28,39.11,2024.0,158.0,3.0,34.5,35.56,35.33,34.17,34.23857142857143,35.13,0.989535725671878,0.4110537546870351,-0.9116111071930239,33.0,2024-06-06,Bến Tre
80.2,89.5,0.472,20.4,10.0,245.2,1008.2,66.6,169.7,0.02,26.94,28.78,43.78,35.89,2024.0,159.0,4.0,35.06,34.5,35.56,35.33,34.39,35.04,1.0273266277090358,0.3953117887649151,-0.9185469991587165,34.5,2024-06-07,Bến Tre
79.7,85.7,1.26,19.7,11.7,251.0,1007.0,66.6,247.8,0.05,26.0,29.39,45.22,36.11,2024.0,160.0,5.0,33.0,35.06,34.5,35.56,34.39,34.18666666666667,1.0273266277090358,0.37945284372454435,-0.925211078289358,31.06,2024-06-08,Bến Tre
79.3,86.1,0.118,30.0,15.1,244.8,1007.4,64.6,171.2,0.09,27.17,28.94,39.11,35.56,2024.0,161.0,6.0,34.5,33.0,35.06,34.5,34.58857142857143,34.18666666666667,0.8592715630390907,0.36348161248290634,-0.9316013725767187,31.5,2024-06-09,Bến Tre
