tempmax_C_lag1,tempmax_C_rollmean3,tempmax_C_lag2,tempmax_C_rollmean7,tempmax_C_lag3,tempmax_C_lag4,visibility,tempmin_C,temp_C,day_of_year,doy_sin,feelslikemax_C,doy_cos,feelslike_C,tempmax_C_rollstd7,humidity,windspeed,cloudcover,month,solarradiation,winddir,visibility_missing,precip,quarter,month_sin,target,datetime,name
32.72,32.946666666666665,33.06,32.47714285714286,33.06,33.94,14.999999999999998,24.06,28.61,45,0.6990793005655562,37.44,0.7150441465537444,31.0,1.0681715574712143,69.3,5.4,71.0,2,198.8,335.4,0,0.0,1,0.8660254037844386,32.72,2024-02-14,Bình Phước
33.17,32.983333333333334,32.72,32.70714285714286,33.06,33.06,14.999999999999998,24.78,28.44,46,0.7112757519738152,37.61,0.7029130847082615,30.67,1.0095001120309406,71.0,7.2,15.7,2,237.3,114.0,0,0.004,1,0.8660254037844386,34.33,2024-02-15,Bình Phước
32.72,32.87,33.17,32.99285714285715,32.72,33.06,14.999999999999998,24.06,28.72,47,0.7232617254437388,37.17,0.6905740195722293,30.22,0.5155163846641033,64.5,6.3,10.5,2,263.3,106.4,0,0.0,1,0.8660254037844386,33.44,2024-02-16,Bình Phước
34.33,33.406666666666666,32.72,33.285714285714285,33.17,32.72,14.999999999999998,22.17,27.67,48,0.7350336741329412,34.56,0.6780306024735382,28.33,0.6156258913457457,62.0,6.0,0.6,2,278.1,152.2,0,0.0,1,0.8660254037844386,34.06,2024-02-17,Bình Phước
33.44,33.49666666666666,34.33,33.214285714285715,32.72,33.17,14.999999999999998,22.56,27.89,49,0.746588114532413,36.44,0.6652865452111116,29.33,0.552866986500289,69.0,6.7,9.2,2,269.9,181.0,0,0.0,1,0.8660254037844386,33.44,2024-02-18,Bình Phước
34.06,33.943333333333335,33.44,33.357142857142854,34.33,32.72,14.999999999999998,24.06,28.44,50,0.7579216274973472,37.17,0.6523456189565257,30.44,0.6301511534469203,70.4,6.7,37.7,2,222.7,157.5,0,0.0,1,0.8660254037844386,33.06,2024-02-19,Bình Phước
33.44,33.64666666666667,34.06,33.41142857142857,33.44,34.33,14.999999999999998,24.33,28.33,51,0.7690308592589181,35.89,0.6392116531380588,30.0,0.6165070578517011,69.3,6.9,78.1,2,241.8,164.6,0,0.0,1,0.8660254037844386,33.44,2024-02-20,Bình Phước
33.06,33.52,33.44,33.459999999999994,34.06,33.44,14.999999999999998,23.56,28.17,52,0.7799125224167177,37.89,0.6258885343075018,30.5,0.5641217362709406,74.6,6.7,42.3,2,248.7,166.9,0,0.0,1,0.8660254037844386,33.17,2024-02-21,Bình Phước
33.44,33.31333333333333,33.06,33.49857142857143,33.44,34.06,14.999999999999998,23.56,28.06,53,0.7905633969115482,36.5,0.612380204990065,29.94,0.5500432883397695,72.5,6.7,10.1,2,246.6,165.1,0,0.0,1,0.8660254037844386,33.22,2024-02-22,Bình Phước
33.17,33.223333333333336,33.44,33.56285714285714,33.06,33.44,14.999999999999998,23.67,28.17,54,0.8009803309782905,36.89,0.5986906625177214,30.17,0.46334703645376113,72.9,7.4,26.1,2,251.5,159.3,0,0.0,1,0.8660254037844386,33.17,2024-02-23,Bình Phước
33.22,33.276666666666664,33.17,33.40428571428571,33.44,33.06,14.999999999999998,23.83,28.33,55,0.8111602420785621,37.78,0.5848239578463322,30.83,0.3268973917942956,73.1,6.7,17.9,2,252.9,193.3,0,0.008,1,0.8660254037844386,33.83,2024-02-24,Bình Phước
33.17,33.18666666666667,33.22,33.36571428571428,33.17,33.44,14.999999999999998,23.56,28.17,56,0.8211001178128892,36.5,0.5707841943569036,29.67,0.33773052092150774,68.1,6.0,8.0,2,271.7,236.8,0,0.0,1,0.8660254037844386,34.33,2024-02-25,Bình Phước
33.83,33.406666666666666,33.17,33.332857142857144,33.22,33.17,14.999999999999998,23.56,28.67,57,0.8307970168121247,35.78,0.5565755266413303,29.89,0.2615157283806905,60.5,4.3,9.8,2,276.6,74.8,0,0.0,1,0.8660254037844386,33.44,2024-02-26,Bình Phước
34.33,33.776666666666664,33.83,33.459999999999994,33.17,33.22,14.999999999999998,24.44,28.83,58,0.8402480696078469,38.33,0.5422021592729844,31.44,0.46188021535170776,67.0,4.7,39.8,2,240.8,65.0,0,0.016,1,0.8660254037844386,34.44,2024-02-27,Bình Phước
33.44,33.86666666666667,34.33,33.51428571428571,33.83,33.17,14.999999999999998,24.78,29.06,59,0.8494504794814806,37.17,0.527668345562516,30.72,0.42812993132371036,65.8,6.9,55.7,2,258.3,140.1,0,0.0,1,0.8660254037844386,34.06,2024-02-28,Bình Phước
34.44,34.07,33.44,33.65714285714285,34.33,33.83,14.999999999999998,23.33,28.72,60,0.8584015232918917,37.5,0.512978386299228,30.89,0.5489904153903613,66.7,7.4,9.3,2,250.3,160.2,0,0.0,1,0.8660254037844386,33.17,2024-02-29,Bình Phước
34.06,33.98,34.44,33.784285714285716,33.44,34.33,14.999999999999998,23.44,28.44,61,0.8670985522812081,36.61,0.4981366284784055,30.56,0.5196427344133434,69.0,6.7,11.5,3,263.2,187.8,0,0.0,1,1.0,34.83,2024-03-01,Bình Phước
33.17,33.89,34.06,33.777142857142856,34.44,33.44,14.999999999999998,24.17,29.0,62,0.8755389928586302,38.33,0.4831474640149687,30.78,0.5289522437711001,62.9,6.0,37.9,3,263.0,90.7,0,0.0,1,1.0,34.06,2024-03-02,Bình Phước
34.83,34.02,33.17,34.01428571428571,34.06,34.44,14.999999999999998,23.33,28.56,63,0.8837203473619977,37.0,0.4680153284438345,30.17,0.5809434035215828,64.8,6.9,20.9,3,261.4,195.6,0,0.0,1,1.0,32.56,2024-03-03,Bình Phước
34.06,34.02,34.83,34.04714285714285,33.17,34.06,14.999999999999998,23.83,28.28,64,0.8916401947968874,37.44,0.45274469960737107,30.72,0.5752597756873076,72.2,7.6,14.8,3,240.7,196.8,0,0.0,1,1.0,33.33,2024-03-04,Bình Phước
32.56,33.81666666666667,34.06,33.794285714285714,34.83,33.17,14.999999999999998,23.72,28.06,65,0.8992961915530253,37.94,0.4373400963303323,30.44,0.7820455473278052,73.8,6.3,19.7,3,242.0,199.2,0,0.0,1,1.0,33.83,2024-03-05,Bình Phước
33.33,33.31666666666667,32.56,33.77857142857143,34.06,34.83,14.999999999999998,24.56,28.39,66,0.9066860720977985,38.89,0.4218060770826634,31.28,0.7914002057835814,76.6,6.7,29.6,3,223.2,181.1,0,0.0,1,1.0,34.06,2024-03-06,Bình Phước
33.83,33.24,33.33,33.69142857142857,32.56,34.06,14.699999999999998,25.06,28.78,67,0.9138076496466615,39.83,0.4061472386305789,32.11,0.7382282522235013,78.1,9.6,65.8,3,238.5,154.3,0,0.02,1,1.0,33.56,2024-03-07,Bình Phước
34.06,33.74,33.83,33.69142857142857,33.33,32.56,14.999999999999998,24.56,28.78,68,0.9206588168102428,38.5,0.3903682146763026,31.33,0.7382282522235013,71.0,6.3,32.2,3,250.1,172.2,0,0.0,1,1.0,32.17,2024-03-08,Bình Phước
33.56,33.81666666666667,34.06,33.74714285714286,33.83,33.33,14.999999999999998,24.67,28.22,69,0.9272375462179537,35.94,0.374473674486883,30.28,0.7063453896811535,71.9,5.1,74.5,3,258.9,230.4,0,0.0,1,1.0,32.67,2024-03-09,Bình Phước
32.17,33.263333333333335,33.56,33.36714285714286,34.06,33.83,14.999999999999998,23.72,28.28,70,0.9335418911179212,36.0,0.35846832151248087,30.17,0.741343696398975,68.6,6.5,86.1,3,251.6,182.0,0,0.0,1,1.0,33.83,2024-03-10,Bình Phước
32.67,32.800000000000004,32.17,33.16857142857143,33.56,34.06,14.999999999999998,23.17,28.44,71,0.9395699859530622,37.39,0.342356891994542,30.33,0.7103386181117959,68.1,5.8,14.1,3,272.5,161.7,0,0.0,1,1.0,33.06,2024-03-11,Bình Phước
33.83,32.89,32.67,33.35,32.17,33.56,14.999999999999998,23.94,28.72,72,0.945320046913132,37.22,0.3261441535642696,31.0,0.6909172647044552,69.0,6.0,42.5,3,248.0,227.6,0,0.004,1,1.0,33.06,2024-03-12,Bình Phước
33.06,33.18666666666667,33.83,33.31142857142857,32.67,32.17,14.999999999999998,24.67,28.44,73,0.9507903724625832,36.83,0.3098349038318025,30.44,0.6997006162502453,70.5,6.5,92.0,3,254.6,281.6,0,0.008,1,1.0,32.28,2024-03-13,Bình Phước
33.06,33.31666666666667,33.06,33.20142857142857,33.83,32.67,14.999999999999998,24.33,28.0,74,0.9559793438440766,38.06,0.2934339689665273,30.61,0.6642145379175141,75.8,8.5,50.7,3,243.7,173.0,0,0.028,1,1.0,33.22,2024-03-14,Bình Phước
32.28,32.800000000000004,33.06,32.94714285714286,33.06,33.83,14.999999999999998,23.44,28.0,75,0.9608854255574977,35.56,0.27694620226893646,29.0,0.6199923194609014,66.5,8.5,60.2,3,258.0,161.3,0,0.0,1,1.0,33.67,2024-03-15,Bình Phước
33.22,32.85333333333333,32.28,32.89857142857143,33.06,33.06,14.999999999999998,23.33,27.94,76,0.9655071658143364,36.5,0.2603764827344581,29.44,0.575714876521054,67.7,7.4,60.5,3,277.0,177.2,0,0.0,1,1.0,32.72,2024-03-16,Bình Phước
33.67,33.056666666666665,33.22,33.112857142857145,32.28,33.06,14.999999999999998,23.83,28.17,77,0.969843196967294,35.89,0.24372971360968387,29.94,0.5372061766123936,68.0,6.5,21.3,3,264.6,162.4,0,0.0,1,1.0,33.33,2024-03-17,Bình Phước
32.72,33.20333333333333,33.67,33.12,33.22,32.28,14.999999999999998,23.17,28.39,78,0.9738922359149924,36.56,0.22701082094141847,30.17,0.5306285580956764,68.7,7.8,70.2,3,262.7,172.3,0,0.004,1,1.0,34.06,2024-03-18,Bình Phước
33.33,33.24,32.72,33.04857142857143,33.67,33.22,14.999999999999998,21.94,28.11,79,0.9776530844816641,35.83,0.2102247521189836,29.22,0.44603544595429845,66.6,6.9,41.4,3,283.0,178.6,0,0.0,1,1.0,34.33,2024-03-19,Bình Phước
34.06,33.37,33.33,33.191428571428574,32.72,33.67,14.999999999999998,23.06,28.56,80,0.981124629771712,36.22,0.19337647441020586,29.78,0.5878896883891693,63.7,5.6,38.5,3,270.9,65.0,0,0.0,1,1.0,34.22,2024-03-20,Bình Phước
34.33,33.906666666666666,34.06,33.37285714285714,33.33,32.72,14.999999999999998,25.06,29.06,81,0.984305844499033,36.5,0.17647097349152166,30.56,0.72138095080928,62.5,6.3,23.5,3,263.8,101.3,0,0.0,1,1.0,32.44,2024-03-21,Bình Phước
34.22,34.20333333333333,34.33,33.65,34.06,33.33,14.999999999999998,24.67,28.33,82,0.9871957872910085,36.61,0.15951325197263655,30.5,0.5927337794772238,70.6,8.7,19.1,3,224.6,157.2,0,0.016,1,1.0,33.44,2024-03-22,Bình Phước
32.44,33.663333333333334,34.22,33.53857142857142,34.33,34.06,14.999999999999998,24.17,28.61,83,0.9897936029670716,36.72,0.14250832791617088,30.67,0.7416519527700585,68.6,8.3,34.3,3,249.1,163.4,0,0.0,1,1.0,33.56,2024-03-23,Bình Phước
33.44,33.36666666666667,32.44,33.505714285714284,34.22,34.33,14.999999999999998,23.94,28.72,84,0.992098522791769,37.39,0.12546123335273648,31.11,0.7399517358778162,70.6,8.1,20.4,3,252.5,162.1,0,0.0,1,1.0,33.44,2024-03-24,Bình Phước
33.56,33.14666666666667,33.44,33.62571428571429,32.44,34.22,14.999999999999998,24.22,29.0,85,0.9941098647022418,38.39,0.10837701279187609,32.17,0.6544681592167748,72.6,6.3,23.9,3,254.6,159.5,0,0.008,1,1.0,34.56,2024-03-25,Bình Phước
33.44,33.48,33.56,33.64142857142857,33.44,32.44,14.999999999999998,25.33,29.61,86,0.9958270335100595,38.89,0.09126072172931188,32.78,0.647467594335275,68.6,7.8,39.4,3,274.2,161.0,0,0.004,1,1.0,33.94,2024-03-26,Bình Phước
34.56,33.85333333333333,33.44,33.712857142857146,33.56,33.44,14.999999999999998,24.83,29.44,87,0.9972495210773451,39.22,0.07411742515094437,32.89,0.7243552140976826,69.5,6.3,21.1,3,275.0,160.2,0,0.008,1,1.0,33.06,2024-03-27,Bình Phước
33.94,33.98,34.56,33.65714285714286,33.44,33.56,14.999999999999998,25.22,28.44,88,0.998376906467142,38.33,0.056952196034039754,31.44,0.6827814263660803,77.6,5.1,78.1,3,237.2,142.2,0,0.201,1,1.0,33.33,2024-03-28,Bình Phước
33.06,33.85333333333333,33.94,33.49142857142857,34.56,33.44,14.999999999999998,25.06,28.44,89,0.9992088560679753,39.28,0.03977011384605572,32.11,0.663913362104556,79.6,5.1,89.3,3,273.0,154.2,0,0.122,1,1.0,33.72,2024-03-29,Bình Phước
33.33,33.443333333333335,33.06,33.61857142857143,33.94,34.56,14.999999999999998,24.56,28.94,90,0.9997451236925734,39.0,0.022576263041545485,32.39,0.4919494747576303,76.3,4.3,57.2,3,262.9,139.1,0,0.028,1,1.0,33.67,2024-03-30,Bình Phước
33.72,33.37,33.33,33.65857142857143,33.06,33.94,14.999999999999998,25.33,29.06,91,0.9999855506507186,40.67,0.005375731557583884,33.44,0.4863616134602334,77.7,6.3,69.3,3,268.3,183.4,0,0.043,1,1.0,33.22,2024-03-31,Bình Phước
33.67,33.57333333333333,33.72,33.674285714285716,33.33,33.06,14.999999999999998,25.83,29.06,92,0.9999300657962057,40.72,-0.011826390691832589,33.78,0.484419141613879,79.7,6.0,37.5,4,239.9,167.6,0,0.04,2,0.8660254037844387,33.56,2024-04-01,Bình Phước
33.22,33.53666666666667,33.67,33.642857142857146,33.72,33.33,14.999999999999998,26.33,29.33,93,0.9995786855478958,41.56,-0.029025013321975237,34.22,0.5086817697314938,76.7,6.5,41.7,4,219.4,164.1,0,0.044,2,0.8660254037844387,34.33,2024-04-02,Bình Phước
33.56,33.483333333333334,33.22,33.5,33.67,33.72,14.999999999999998,25.17,29.44,94,0.9989315138848577,39.5,-0.046215046983708354,33.0,0.30967725134406826,71.7,7.4,80.4,4,264.1,166.6,0,0.0,2,0.8660254037844387,34.17,2024-04-03,Bình Phước
34.33,33.70333333333333,33.56,33.55571428571429,33.22,33.67,14.999999999999998,26.44,29.67,95,0.9979887423155984,41.11,-0.06339140486951038,34.56,0.4181250667307438,76.4,6.9,34.3,4,246.1,172.7,0,0.02,2,0.8660254037844387,33.44,2024-04-04,Bình Phước
34.17,34.02,34.33,33.714285714285715,33.56,33.22,14.999999999999998,26.33,29.39,96,0.9967506498213929,39.44,-0.08054900421874167,34.11,0.4091803653996504,75.9,8.9,43.8,4,227.4,162.5,0,0.012,2,0.8660254037844387,34.17,2024-04-05,Bình Phước
33.44,33.98,34.17,33.730000000000004,34.33,33.56,14.999999999999998,25.22,29.44,97,0.9952176027737294,37.5,-0.09768276782171598,32.11,0.39378505134995545,68.6,8.9,28.6,4,282.1,160.5,0,0.0,2,0.8660254037844387,35.06,2024-04-06,Bình Phước
34.17,33.92666666666667,33.44,33.794285714285714,34.17,34.33,14.999999999999998,23.83,29.5,98,0.9933900548258936,39.83,-0.11478762552212701,32.78,0.4271946138415828,70.4,8.5,16.8,4,288.7,155.3,0,0.0,2,0.8660254037844387,35.22,2024-04-07,Bình Phước
35.06,34.223333333333336,34.17,33.99285714285714,33.44,34.17,14.999999999999998,25.17,29.78,99,0.9912685467787256,42.0,-0.13185851571739118,33.89,0.6331854463929445,72.0,7.4,20.7,4,268.3,160.1,0,0.004,2,0.8660254037844387,35.72,2024-04-08,Bình Phước
35.22,34.81666666666667,35.06,34.27857142857143,34.17,33.44,14.999999999999998,25.44,30.11,100,0.9888537064205885,40.11,-0.1488903868564548,33.72,0.6761022745963144,68.8,8.3,60.0,4,303.4,149.7,0,0.0,2,0.8660254037844387,34.67,2024-04-09,Bình Phước
35.72,35.333333333333336,35.22,34.58714285714286,35.06,34.17,14.999999999999998,25.33,29.83,101,0.986146248341595,39.17,-0.16587819893463143,33.72,0.7786251619728015,70.7,5.1,71.6,4,262.7,162.6,0,0.004,2,0.8660254037844387,36.22,2024-04-10,Bình Phước
34.67,35.20333333333333,35.72,34.635714285714286,35.22,35.06,14.999999999999998,24.22,30.17,102,0.9831469737221499,39.5,-0.1828169249850199,32.56,0.7704729530805091,64.2,7.8,62.0,4,298.1,152.3,0,0.0,2,0.8660254037844387,35.06,2024-04-11,Bình Phước
36.22,35.53666666666667,34.67,34.92857142857143,35.72,35.22,14.999999999999998,26.22,30.44,103,0.9798567700958665,39.56,-0.1997015525660636,34.0,0.9358138805594051,65.0,8.5,90.8,4,281.7,192.9,0,0.004,2,0.8660254037844387,34.44,2024-04-12,Bình Phước
35.06,35.31666666666667,36.22,35.160000000000004,34.67,35.72,14.999999999999998,26.06,29.94,104,0.9762766110869321,40.72,-0.21652708524481437,33.72,0.6684559322299173,70.0,8.7,61.8,4,252.6,169.1,0,0.02,2,0.8660254037844387,34.67,2024-04-13,Bình Phước
34.44,35.24,35.06,35.19857142857143,36.22,34.67,14.999999999999998,25.56,29.83,105,0.9724075561219968,38.94,-0.23328854407545518,32.94,0.6067516947217003,68.1,10.3,12.1,4,285.4,158.8,0,0.0,2,0.8660254037844387,35.44,2024-04-14,Bình Phước
34.67,34.723333333333336,34.44,35.142857142857146,35.06,36.22,14.999999999999998,25.56,29.89,106,0.9682507501166718,39.06,-0.2499809690726521,32.94,0.6386630380650753,69.0,10.3,30.8,4,296.7,162.7,0,0.0,2,0.8660254037844387,36.33,2024-04-15,Bình Phước
35.44,34.85,34.67,35.174285714285716,34.44,35.06,14.999999999999998,26.06,30.61,107,0.9638074231367307,40.56,-0.26659942067929354,33.78,0.6484303391744873,66.2,10.5,18.4,4,304.1,155.2,0,0.0,2,0.8660254037844387,34.22,2024-04-16,Bình Phước
36.33,35.48,35.44,35.26142857142857,34.67,34.44,14.999999999999998,26.06,30.06,108,0.9590788900341131,38.67,-0.28313898122818354,33.56,0.764578937965851,67.9,8.7,59.4,4,279.4,172.6,0,0.0,2,0.8660254037844387,34.67,2024-04-17,Bình Phước
34.22,35.33,36.33,35.19714285714286,35.44,34.67,14.999999999999998,25.17,29.72,109,0.9540665500578387,40.22,-0.2995947563972602,33.22,0.8379879530899267,70.5,8.1,39.8,4,271.1,171.5,0,0.0,2,0.8660254037844387,34.33,2024-04-18,Bình Phước
34.67,35.07333333333333,34.22,34.97571428571429,36.33,35.44,14.999999999999998,26.06,29.94,110,0.9487718864399473,39.72,-0.31596187665790293,33.72,0.7190006291804871,71.5,8.1,29.6,4,261.3,169.5,0,0.004,2,0.8660254037844387,34.06,2024-04-19,Bình Phước
34.33,34.406666666666666,34.67,34.87142857142857,34.22,36.33,14.999999999999998,25.94,29.61,111,0.9431964659565866,40.22,-0.33223549871590435,33.61,0.7566907904692519,73.1,7.6,41.6,4,269.3,161.8,0,0.012,2,0.8660254037844387,34.78,2024-04-20,Bình Phước
34.06,34.35333333333333,34.33,34.817142857142855,34.67,34.22,14.999999999999998,26.06,29.89,112,0.9373419384643772,41.11,-0.3484108069446808,34.0,0.8048957341526725,71.4,7.2,38.6,4,269.4,165.7,0,0.012,2,0.8660254037844387,34.67,2024-04-21,Bình Phước
34.78,34.39,34.06,34.832857142857144,34.33,34.67,14.999999999999998,26.33,29.94,113,0.9312100364121947,41.61,-0.3644830148102912,34.67,0.8026147744656233,72.3,6.7,34.8,4,273.2,165.0,0,0.004,2,0.8660254037844387,35.33,2024-04-22,Bình Phước
34.67,34.50333333333334,34.78,34.722857142857144,34.06,34.33,14.999999999999998,26.56,30.33,114,0.9248025743285089,40.89,-0.38044736628785164,34.28,0.7570053783541881,67.3,7.8,48.7,4,262.2,167.7,0,0.0,2,0.8660254037844387,36.33,2024-04-23,Bình Phước
35.33,34.92666666666667,34.67,34.58,34.78,34.06,14.999999999999998,26.72,30.83,115,0.9181214482844365,42.56,-0.39629913726891813,36.22,0.42449970553584754,69.3,7.8,26.5,4,281.9,160.4,0,0.0,2,0.8660254037844387,36.17,2024-04-24,Bình Phước
36.33,35.443333333333335,35.33,34.88142857142857,34.67,34.78,14.999999999999998,26.67,30.83,116,0.9111686353326631,44.06,-0.41203363695942635,37.11,0.7503427788113373,73.9,7.2,30.1,4,276.3,155.2,0,0.012,2,0.8660254037844387,35.72,2024-04-25,Bình Phước
36.17,35.943333333333335,36.33,35.09571428571429,35.33,34.67,14.900000000000004,26.56,30.72,117,0.9039461929224011,43.22,-0.42764620926777464,36.67,0.8824559883805061,73.3,7.6,44.0,4,273.2,162.2,0,0.012,2,0.8660254037844387,36.72,2024-04-26,Bình Phước
35.72,36.07333333333333,36.17,35.294285714285714,36.33,35.33,14.999999999999998,26.83,31.28,118,0.8964562582905575,43.72,-0.44313223418263453,37.5,0.8366372599651287,71.1,7.6,18.9,4,292.4,163.0,0,0.008,2,0.8660254037844387,35.83,2024-04-27,Bình Phước
36.72,36.20333333333333,35.72,35.674285714285716,36.17,36.33,14.999999999999998,27.56,31.28,119,0.8887010478292915,41.0,-0.45848712914008766,36.83,0.7850871956426118,68.2,7.6,20.7,4,277.7,165.5,0,0.016,2,0.8660254037844387,36.56,2024-04-28,Bình Phước
35.83,36.089999999999996,36.72,35.824285714285715,35.72,36.17,14.999999999999998,26.22,31.17,120,0.8806828564301475,42.72,-0.47370635037968,36.33,0.678868105571318,69.6,8.5,51.6,4,293.0,170.1,0,0.0,2,0.8660254037844387,35.67,2024-04-29,Bình Phước
36.56,36.37,35.83,36.09428571428571,36.72,35.72,14.999999999999998,26.72,30.83,121,0.8724040568049612,42.56,-0.48878539428899265,36.67,0.4939249991263935,72.3,8.7,80.7,4,290.8,173.4,0,0.0,2,0.8660254037844387,35.72,2024-04-30,Bình Phước
35.67,36.02,36.56,36.142857142857146,35.83,36.72,14.999999999999998,27.44,31.17,122,0.8638670987837349,42.28,-0.503719798736334,37.33,0.4169618002374414,71.0,8.3,81.9,5,274.2,168.9,0,0.008,2,0.49999999999999994,35.44,2024-05-01,Bình Phước
35.72,35.983333333333334,35.67,36.05571428571428,36.56,35.83,14.900000000000004,28.56,30.94,123,0.8550745085896932,43.28,-0.518505144391157,37.83,0.43469748649147355,73.2,7.4,53.5,5,241.7,165.8,0,0.111,2,0.49999999999999994,36.06,2024-05-02,Bình Phước
35.44,35.61,35.72,35.951428571428565,35.67,36.56,14.799999999999995,27.67,31.39,124,0.8460288880917339,42.67,-0.533137056031809,37.28,0.4871149272821004,68.2,7.2,28.2,5,265.9,164.8,0,0.012,2,0.49999999999999994,34.83,2024-05-03,Bình Phước
36.06,35.74,35.44,36.0,35.72,35.67,14.999999999999998,27.56,30.22,125,0.8367329140344921,42.61,-0.5476112038402312,36.5,0.47703948124527745,75.0,5.1,81.0,5,234.3,191.4,0,0.158,2,0.49999999999999994,33.17,2024-05-04,Bình Phước
34.83,35.443333333333335,36.06,35.73,35.44,35.72,14.199999999999998,26.56,29.0,126,0.8271893372462497,40.72,-0.5619233046832195,33.94,0.5331666406169331,81.1,6.3,88.7,5,203.6,139.9,0,0.126,2,0.49999999999999994,36.17,2024-05-05,Bình Phước
33.17,34.68666666666667,34.83,35.35,36.06,35.44,14.999999999999998,25.17,30.5,127,0.8174009818249189,40.22,-0.5760691233798758,33.94,1.0983624174197006,69.7,7.8,44.6,5,293.6,148.9,0,0.004,2,0.49999999999999994,35.33,2024-05-06,Bình Phước
36.17,34.723333333333336,33.17,35.294285714285714,34.83,36.06,14.999999999999998,26.94,30.39,128,0.8073707443023492,41.67,-0.5900444739548627,35.83,1.0348084708914085,72.6,6.3,46.0,5,261.4,135.9,0,0.171,2,0.49999999999999994,35.56,2024-05-07,Bình Phước
35.33,34.89,36.17,35.24571428571428,33.17,34.83,14.999999999999998,25.56,29.89,129,0.7971015927871943,41.89,-0.6038452208771035,34.17,1.0221359521912652,75.3,4.3,66.0,5,258.5,16.0,0,0.088,2,0.49999999999999994,34.17,2024-05-08,Bình Phước
35.56,35.68666666666667,35.33,35.222857142857144,36.17,33.17,12.5,26.94,29.17,130,0.7865965660866021,41.33,-0.6174672802835514,35.67,1.0114958277342758,85.7,5.1,77.9,5,230.4,12.8,0,0.571,2,0.49999999999999994,34.83,2024-05-09,Bình Phước
34.17,35.02,35.56,35.041428571428575,35.33,36.17,14.999999999999998,26.06,30.33,131,0.7758587728069828,41.0,-0.6309066211876704,35.28,1.0777821142115451,74.7,5.4,51.0,5,278.1,136.2,0,0.004,2,0.49999999999999994,34.67,2024-05-10,Bình Phước
34.83,34.85333333333333,34.17,34.86571428571428,35.56,35.33,14.999999999999998,27.33,30.0,132,0.7648913904341226,43.0,-0.6441592666722685,36.89,0.979861506249009,78.1,4.5,83.5,5,262.9,312.2,0,0.131,2,0.49999999999999994,33.17,2024-05-11,Bình Phước
34.67,34.556666666666665,34.83,34.84285714285714,34.17,35.56,14.900000000000004,27.44,29.56,133,0.753697664392914,43.11,-0.6572212950663319,36.5,0.982695515503393,81.7,4.0,57.2,5,271.5,324.8,0,0.131,2,0.49999999999999994,33.44,2024-05-12,Bình Phước
